Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1643,13.691667,0.001579,0.023494,-0.002357,0.999720,-1.329566,0.790369,0.455346,0.000252
1644,13.700000,0.001580,0.023495,-0.002354,0.999720,-1.329557,0.790366,0.455337,0.000251
1645,13.708333,0.001535,0.023482,-0.002404,0.999720,-1.329582,0.790366,0.455334,0.000250
1646,13.716667,0.001585,0.023499,-0.002346,0.999720,-1.329570,0.790366,0.455348,0.000251
1647,13.725000,0.001485,0.023484,-0.002388,0.999720,-1.329573,0.790356,0.455359,0.000250
1648,13.733333,0.001567,0.023502,-0.002380,0.999720,-1.329589,0.790369,0.455349,0.000249
1649,13.741667,0.001599,0.023499,-0.002322,0.999720,-1.329579,0.790372,0.455337,0.000255
1650,13.750000,0.001572,0.023502,-0.002342,0.999720,-1.329581,0.790356,0.455350,0.000249
1651,13.758333,0.001539,0.023507,-0.002364,0.999720,-1.329594,0.790362,0.455349,0.000253
1652,13.766667,0.001559,0.023501,-0.002332,0.999720,-1.329584,0.790352,0.455353,0.000254
1653,13.775000,0.001504,0.023472,-0.002381,0.999721,-1.329587,0.790342,0.455334,0.000250
1654,13.783333,0.001543,0.023501,-0.002350,0.999720,-1.329598,0.790360,0.455368,0.000251
1655,13.791667,0.001547,0.023488,-0.002383,0.999720,-1.329599,0.790347,0.455364,0.000253
1656,13.800000,0.001557,0.023508,-0.002338,0.999720,-1.329591,0.790363,0.455356,0.000253
1657,13.808333,0.001554,0.023485,-0.002322,0.999720,-1.329599,0.790369,0.455353,0.000255
1658,13.816667,0.001588,0.023497,-0.002329,0.999720,-1.329590,0.790368,0.455349,0.000254
1659,13.825000,0.001532,0.023480,-0.002425,0.999720,-1.329609,0.790353,0.455334,0.000252
1660,13.833333,0.001537,0.023485,-0.002514,0.999720,-1.329632,0.790356,0.455329,0.000250
1661,13.841667,0.001543,0.023494,-0.002386,0.999720,-1.329597,0.790359,0.455355,0.000253
1662,13.850000,0.001548,0.023512,-0.002454,0.999719,-1.329621,0.790372,0.455347,0.000249
1663,13.858333,0.001372,0.023496,-0.002508,0.999720,-1.329577,0.790331,0.455366,0.000247
1664,13.866667,0.001603,0.023507,-0.002333,0.999720,-1.329570,0.790370,0.455348,0.000254
1665,13.875000,0.001586,0.023508,-0.002404,0.999720,-1.329593,0.790376,0.455335,0.000252
1666,13.883333,0.001579,0.023497,-0.002340,0.999720,-1.329561,0.790359,0.455335,0.000255
1667,13.891667,0.001517,0.023478,-0.002503,0.999720,-1.329615,0.790336,0.455347,0.000248
1668,13.900000,0.001547,0.023491,-0.002386,0.999720,-1.329573,0.790353,0.455338,0.000255
1669,13.908333,0.001502,0.023482,-0.002419,0.999720,-1.329565,0.790353,0.455338,0.000249
1670,13.916667,0.001561,0.023503,-0.002445,0.999720,-1.329592,0.790361,0.455328,0.000248
1671,13.925000,0.001553,0.023490,-0.002384,0.999720,-1.329560,0.790358,0.455340,0.000251
1672,13.933333,0.001566,0.023489,-0.002410,0.999720,-1.329570,0.790368,0.455333,0.000250
1673,13.941667,0.001557,0.023488,-0.002446,0.999720,-1.329574,0.790360,0.455329,0.000250
1674,13.950000,0.001523,0.023492,-0.002447,0.999720,-1.329564,0.790343,0.455324,0.000251
1675,13.958333,0.001510,0.023483,-0.002548,0.999720,-1.329610,0.790354,0.455339,0.000246
1676,13.966667,0.001493,0.023505,-0.002536,0.999719,-1.329601,0.790335,0.455357,0.000245
1677,13.975000,0.001565,0.023494,-0.002433,0.999720,-1.329579,0.790361,0.455330,0.000250
1678,13.983333,0.001572,0.023514,-0.002369,0.999720,-1.329565,0.790365,0.455356,0.000252
1679,13.991667,0.001527,0.023501,-0.002421,0.999720,-1.329564,0.790345,0.455362,0.000247
1680,14.000000,0.001571,0.023518,-0.002409,0.999719,-1.329574,0.790367,0.455351,0.000246
1681,14.008333,0.001553,0.023505,-0.002351,0.999720,-1.329562,0.790360,0.455357,0.000252
1682,14.016667,0.001589,0.023514,-0.002346,0.999720,-1.329564,0.790365,0.455368,0.000251
1683,14.025000,0.001376,0.023496,-0.002503,0.999720,-1.329565,0.790333,0.455371,0.000249
1684,14.033333,0.001494,0.023493,-0.002372,0.999720,-1.329565,0.790345,0.455369,0.000249
1685,14.041667,0.001580,0.023505,-0.002362,0.999720,-1.329576,0.790363,0.455352,0.000249
1686,14.050000,0.001530,0.023496,-0.002343,0.999720,-1.329563,0.790357,0.455370,0.000251
1687,14.058333,0.001576,0.023504,-0.002345,0.999720,-1.329576,0.790365,0.455363,0.000251
1688,14.066667,0.001502,0.023509,-0.002407,0.999720,-1.329579,0.790316,0.455391,0.000249
1689,14.075000,0.001556,0.023497,-0.002329,0.999720,-1.329568,0.790363,0.455373,0.000250
1690,14.083333,0.001583,0.023508,-0.002351,0.999720,-1.329583,0.790363,0.455350,0.000254
1691,14.091667,0.001568,0.023497,-0.002365,0.999720,-1.329582,0.790360,0.455350,0.000249
1692,14.100000,0.001519,0.023483,-0.002378,0.999720,-1.329580,0.790354,0.455355,0.000248
1693,14.108333,0.001589,0.023506,-0.002341,0.999720,-1.329569,0.790357,0.455358,0.000251
1694,14.116667,0.001545,0.023494,-0.002348,0.999720,-1.329566,0.790353,0.455345,0.000251
1695,14.125000,0.001546,0.023483,-0.002347,0.999720,-1.329574,0.790350,0.455355,0.000252
1696,14.133333,0.001579,0.023504,-0.002334,0.999720,-1.329561,0.790359,0.455350,0.000251
1697,14.141667,0.001521,0.023498,-0.002389,0.999720,-1.329578,0.790348,0.455352,0.000248
1698,14.150000,0.001538,0.023491,-0.002377,0.999720,-1.329576,0.790352,0.455352,0.000252
1699,14.158333,0.001590,0.023501,-0.002365,0.999720,-1.329572,0.790365,0.455347,0.000254
1700,14.166667,0.001563,0.023503,-0.002375,0.999720,-1.329576,0.790359,0.455351,0.000252
1701,14.175000,0.001583,0.023504,-0.002363,0.999720,-1.329565,0.790354,0.455338,0.000253
1702,14.183333,0.001554,0.023501,-0.002357,0.999720,-1.329558,0.790356,0.455365,0.000251
1703,14.191667,0.001572,0.023510,-0.002377,0.999720,-1.329569,0.790366,0.455351,0.000249
1704,14.200000,0.001476,0.023479,-0.002488,0.999720,-1.329575,0.790313,0.455332,0.000248
1705,14.208333,0.001579,0.023499,-0.002371,0.999720,-1.329567,0.790369,0.455342,0.000249
1706,14.216667,0.001370,0.023497,-0.002510,0.999720,-1.329554,0.790330,0.455361,0.000252
1707,14.225000,0.001372,0.023488,-0.002499,0.999720,-1.329559,0.790330,0.455361,0.000251
1708,14.233333,0.001581,0.023516,-0.002364,0.999719,-1.329563,0.790365,0.455357,0.000252
1709,14.241667,0.001584,0.023508,-0.002361,0.999720,-1.329556,0.790362,0.455342,0.000254
1710,14.250000,0.001362,0.023486,-0.002508,0.999720,-1.329557,0.790328,0.455366,0.000253
1711,14.258333,0.001564,0.023502,-0.002371,0.999720,-1.329558,0.790358,0.455354,0.000251
1712,14.266667,0.001584,0.023496,-0.002378,0.999720,-1.329565,0.790369,0.455344,0.000249
1713,14.275000,0.001542,0.023503,-0.002372,0.999720,-1.329563,0.790348,0.455360,0.000253
1714,14.283333,0.001537,0.023516,-0.002399,0.999719,-1.329580,0.790352,0.455367,0.000245
1715,14.291667,0.001561,0.023492,-0.002321,0.999720,-1.329551,0.790346,0.455361,0.000250
1716,14.300000,0.001550,0.023503,-0.002322,0.999720,-1.329557,0.790359,0.455360,0.000253
1717,14.308333,0.001547,0.023499,-0.002364,0.999720,-1.329565,0.790348,0.455374,0.000247
1718,14.316667,0.001568,0.023514,-0.002357,0.999720,-1.329571,0.790348,0.455357,0.000250
1719,14.325000,0.001552,0.023507,-0.002375,0.999720,-1.329577,0.790359,0.455367,0.000248
1720,14.333333,0.001621,0.023501,-0.002371,0.999720,-1.329580,0.790368,0.455352,0.000251
1721,14.341667,0.001560,0.023502,-0.002533,0.999719,-1.329615,0.790343,0.455370,0.000247
1722,14.350000,0.001554,0.023496,-0.002434,0.999720,-1.329590,0.790370,0.455355,0.000251
1723,14.358333,0.001608,0.023479,-0.002503,0.999720,-1.329606,0.790376,0.455344,0.000253
1724,14.366667,0.001554,0.023520,-0.002388,0.999719,-1.329572,0.790367,0.455371,0.000247
1725,14.375000,0.001370,0.023497,-0.002516,0.999720,-1.329561,0.790332,0.455377,0.000250
1726,14.383333,0.001579,0.023511,-0.002392,0.999720,-1.329568,0.790358,0.455365,0.000254
1727,14.391667,0.001543,0.023512,-0.002425,0.999720,-1.329584,0.790363,0.455370,0.000249
1728,14.400000,0.001601,0.023527,-0.002374,0.999719,-1.329574,0.790373,0.455369,0.000252
1729,14.408333,0.001563,0.023509,-0.002377,0.999720,-1.329570,0.790365,0.455356,0.000253
1730,14.416667,0.001528,0.023513,-0.002484,0.999719,-1.329598,0.790364,0.455354,0.000248
1731,14.425000,0.001550,0.023497,-0.002349,0.999720,-1.329558,0.790358,0.455351,0.000252
1732,14.433333,0.001576,0.023517,-0.002378,0.999719,-1.329582,0.790359,0.455347,0.000252
1733,14.441667,0.001550,0.023509,-0.002404,0.999720,-1.329589,0.790366,0.455354,0.000251
1734,14.450000,0.001590,0.023497,-0.002390,0.999720,-1.329587,0.790357,0.455334,0.000251
1735,14.458333,0.001550,0.023519,-0.002365,0.999719,-1.329573,0.790354,0.455361,0.000253
1736,14.466667,0.001371,0.023502,-0.002496,0.999720,-1.329570,0.790321,0.455363,0.000251
1737,14.475000,0.001544,0.023496,-0.002438,0.999720,-1.329596,0.790350,0.455327,0.000248
1738,14.483333,0.001586,0.023520,-0.002361,0.999719,-1.329580,0.790363,0.455359,0.000245
1739,14.491667,0.001374,0.023499,-0.002508,0.999720,-1.329574,0.790317,0.455356,0.000243
1740,14.500000,0.001352,0.023485,-0.002508,0.999720,-1.329569,0.790324,0.455362,0.000251
1741,14.508333,0.001576,0.023503,-0.002338,0.999720,-1.329558,0.790347,0.455349,0.000255
1742,14.516667,0.001587,0.023476,-0.002311,0.999721,-1.329547,0.790363,0.455327,0.000252
1743,14.525000,0.001360,0.023490,-0.002498,0.999720,-1.329554,0.790321,0.455366,0.000251
1744,14.533333,0.001496,0.023474,-0.002311,0.999721,-1.329544,0.790332,0.455365,0.000258
1745,14.541667,0.001469,0.023467,-0.002367,0.999721,-1.329545,0.790308,0.455367,0.000254
1746,14.550000,0.001472,0.023496,-0.002318,0.999720,-1.329544,0.790342,0.455385,0.000257
1747,14.558333,0.001467,0.023469,-0.002376,0.999721,-1.329551,0.790325,0.455352,0.000251
1748,14.566667,0.001557,0.023510,-0.002404,0.999720,-1.329581,0.790353,0.455357,0.000248
1749,14.575000,0.001509,0.023506,-0.002421,0.999720,-1.329575,0.790347,0.455366,0.000247
1750,14.583333,0.001560,0.023491,-0.002349,0.999720,-1.329551,0.790352,0.455347,0.000251
1751,14.591667,0.001533,0.023503,-0.002390,0.999720,-1.329573,0.790354,0.455369,0.000253
1752,14.600000,0.001539,0.023511,-0.002379,0.999720,-1.329568,0.790353,0.455354,0.000250
1753,14.608333,0.001534,0.023488,-0.002374,0.999720,-1.329555,0.790334,0.455354,0.000253
1754,14.616667,0.001513,0.023517,-0.002342,0.999720,-1.329550,0.790357,0.455374,0.000250
1755,14.625000,0.001526,0.023493,-0.002380,0.999720,-1.329551,0.790337,0.455353,0.000252
1756,14.633333,0.001563,0.023495,-0.002337,0.999720,-1.329544,0.790343,0.455361,0.000250
1757,14.641667,0.001578,0.023484,-0.002299,0.999720,-1.329554,0.790360,0.455360,0.000256
1758,14.650000,0.001500,0.023482,-0.002365,0.999720,-1.329546,0.790340,0.455328,0.000251
1759,14.658333,0.001361,0.023497,-0.002509,0.999720,-1.329557,0.790319,0.455363,0.000251
1760,14.666667,0.001577,0.023512,-0.002382,0.999720,-1.329579,0.790360,0.455342,0.000252
1761,14.675000,0.001523,0.023514,-0.002463,0.999719,-1.329590,0.790318,0.455357,0.000247
1762,14.683333,0.001552,0.023509,-0.002350,0.999720,-1.329560,0.790348,0.455358,0.000252
1763,14.691667,0.001560,0.023480,-0.002390,0.999720,-1.329581,0.790346,0.455343,0.000254
1764,14.700000,0.001509,0.023487,-0.002381,0.999720,-1.329568,0.790330,0.455341,0.000253
1765,14.708333,0.001559,0.023508,-0.002366,0.999720,-1.329574,0.790351,0.455346,0.000251
1766,14.716667,0.001360,0.023487,-0.002516,0.999720,-1.329571,0.790316,0.455354,0.000246
1767,14.725000,0.001553,0.023493,-0.002328,0.999720,-1.329565,0.790354,0.455343,0.000253
1768,14.733333,0.001559,0.023500,-0.002334,0.999720,-1.329570,0.790360,0.455342,0.000254
1769,14.741667,0.001536,0.023488,-0.002346,0.999720,-1.329561,0.790347,0.455339,0.000252
1770,14.750000,0.001353,0.023501,-0.002502,0.999720,-1.329571,0.790323,0.455365,0.000252
1771,14.758333,0.001553,0.023505,-0.002327,0.999720,-1.329568,0.790351,0.455357,0.000250
1772,14.766667,0.001569,0.023495,-0.002323,0.999720,-1.329560,0.790346,0.455340,0.000257
1773,14.775000,0.001547,0.023519,-0.002367,0.999719,-1.329574,0.790346,0.455368,0.000252
1774,14.783333,0.001374,0.023513,-0.002493,0.999720,-1.329570,0.790312,0.455366,0.000247
1775,14.791667,0.001537,0.023490,-0.002357,0.999720,-1.329559,0.790351,0.455344,0.000251
1776,14.800000,0.001571,0.023505,-0.002318,0.999720,-1.329564,0.790352,0.455363,0.000249
1777,14.808333,0.001555,0.023502,-0.002368,0.999720,-1.329572,0.790346,0.455351,0.000252
1778,14.816667,0.001567,0.023506,-0.002354,0.999720,-1.329560,0.790345,0.455366,0.000250
1779,14.825000,0.001551,0.023513,-0.002460,0.999719,-1.329594,0.790347,0.455351,0.000247
1780,14.833333,0.001538,0.023508,-0.002380,0.999720,-1.329558,0.790342,0.455368,0.000250
1781,14.841667,0.001559,0.023504,-0.002354,0.999720,-1.329570,0.790352,0.455363,0.000253
1782,14.850000,0.001550,0.023503,-0.002381,0.999720,-1.329566,0.790347,0.455365,0.000251
1783,14.858333,0.001546,0.023499,-0.002348,0.999720,-1.329555,0.790348,0.455361,0.000252
1784,14.866667,0.001499,0.023509,-0.002349,0.999720,-1.329554,0.790352,0.455367,0.000252
1785,14.875000,0.001573,0.023496,-0.002318,0.999720,-1.329553,0.790361,0.455352,0.000249
1786,14.883333,0.001533,0.023487,-0.002376,0.999720,-1.329557,0.790351,0.455358,0.000252
1787,14.891667,0.001515,0.023499,-0.002380,0.999720,-1.329565,0.790342,0.455375,0.000251
1788,14.900000,0.001524,0.023485,-0.002417,0.999720,-1.329568,0.790347,0.455342,0.000252
1789,14.908333,0.001513,0.023500,-0.002353,0.999720,-1.329552,0.790349,0.455368,0.000253
1790,14.916667,0.001527,0.023514,-0.002370,0.999720,-1.329559,0.790352,0.455364,0.000254
1791,14.925000,0.001494,0.023487,-0.002410,0.999720,-1.329561,0.790325,0.455354,0.000255
1792,14.933333,0.001530,0.023489,-0.002390,0.999720,-1.329567,0.790349,0.455362,0.000253
1793,14.941667,0.001504,0.023483,-0.002347,0.999720,-1.329551,0.790348,0.455341,0.000253
1794,14.950000,0.001356,0.023487,-0.002522,0.999720,-1.329551,0.790321,0.455365,0.000254
1795,14.958333,0.001562,0.023515,-0.002355,0.999720,-1.329567,0.790347,0.455371,0.000255
1796,14.966667,0.001593,0.023511,-0.002407,0.999719,-1.329582,0.790359,0.455341,0.000248
1797,14.975000,0.001562,0.023505,-0.002361,0.999720,-1.329560,0.790343,0.455361,0.000252
1798,14.983333,0.001543,0.023505,-0.002349,0.999720,-1.329560,0.790348,0.455363,0.000251
1799,14.991667,0.001422,0.023477,-0.002388,0.999721,-1.329549,0.790277,0.455340,0.000248
1800,15.000000,0.001539,0.023506,-0.002359,0.999720,-1.329561,0.790347,0.455342,0.000251
1801,15.008333,0.001513,0.023488,-0.002362,0.999720,-1.329544,0.790331,0.455349,0.000253
1802,15.016667,0.001563,0.023495,-0.002305,0.999720,-1.329548,0.790339,0.455352,0.000254
1803,15.025000,0.001455,0.023478,-0.002353,0.999721,-1.329549,0.790324,0.455357,0.000251
1804,15.033333,0.001596,0.023497,-0.002294,0.999720,-1.329554,0.790361,0.455351,0.000251
1805,15.041667,0.001489,0.023510,-0.002309,0.999720,-1.329543,0.790343,0.455360,0.000252
1806,15.050000,0.001563,0.023501,-0.002312,0.999720,-1.329562,0.790354,0.455365,0.000252
1807,15.058333,0.001526,0.023495,-0.002339,0.999720,-1.329545,0.790334,0.455350,0.000250
1808,15.066667,0.001517,0.023493,-0.002344,0.999720,-1.329545,0.790338,0.455363,0.000250
1809,15.075000,0.001532,0.023508,-0.002371,0.999720,-1.329568,0.790346,0.455358,0.000253
1810,15.083333,0.001521,0.023499,-0.002392,0.999720,-1.329568,0.790335,0.455350,0.000250
1811,15.091667,0.001512,0.023504,-0.002357,0.999720,-1.329558,0.790342,0.455367,0.000255
1812,15.100000,0.001569,0.023519,-0.002411,0.999719,-1.329577,0.790346,0.455348,0.000250
1813,15.108333,0.001541,0.023500,-0.002374,0.999720,-1.329560,0.790335,0.455360,0.000254
1814,15.116667,0.001481,0.023508,-0.002364,0.999720,-1.329556,0.790346,0.455368,0.000253
1815,15.125000,0.001510,0.023493,-0.002378,0.999720,-1.329547,0.790329,0.455358,0.000254
1816,15.133333,0.001504,0.023504,-0.002398,0.999720,-1.329568,0.790343,0.455364,0.000248
1817,15.141667,0.001497,0.023503,-0.002383,0.999720,-1.329559,0.790340,0.455375,0.000251
1818,15.150000,0.001478,0.023488,-0.002401,0.999720,-1.329544,0.790322,0.455350,0.000252
1819,15.158333,0.001539,0.023524,-0.002391,0.999719,-1.329557,0.790346,0.455361,0.000252
1820,15.166667,0.001578,0.023530,-0.002440,0.999719,-1.329592,0.790353,0.455356,0.000250
1821,15.175000,0.001555,0.023508,-0.002376,0.999720,-1.329553,0.790348,0.455361,0.000253
1822,15.183333,0.001554,0.023521,-0.002382,0.999719,-1.329563,0.790349,0.455366,0.000254
1823,15.191667,0.001584,0.023521,-0.002388,0.999719,-1.329571,0.790352,0.455358,0.000250
1824,15.200000,0.001534,0.023504,-0.002372,0.999720,-1.329557,0.790339,0.455365,0.000252
1825,15.208333,0.001545,0.023534,-0.002453,0.999719,-1.329597,0.790360,0.455361,0.000250
1826,15.216667,0.001511,0.023503,-0.002377,0.999720,-1.329554,0.790341,0.455353,0.000251
1827,15.225000,0.001544,0.023524,-0.002436,0.999719,-1.329582,0.790348,0.455357,0.000247
1828,15.233333,0.001565,0.023515,-0.002379,0.999720,-1.329568,0.790350,0.455367,0.000251
1829,15.241667,0.001576,0.023519,-0.002362,0.999719,-1.329557,0.790337,0.455360,0.000253
1830,15.250000,0.001583,0.023529,-0.002412,0.999719,-1.329582,0.790352,0.455350,0.000251
1831,15.258333,0.001536,0.023509,-0.002382,0.999720,-1.329568,0.790339,0.455360,0.000251
1832,15.266667,0.001595,0.023524,-0.002361,0.999719,-1.329552,0.790340,0.455355,0.000252
1833,15.275000,0.001574,0.023528,-0.002372,0.999719,-1.329558,0.790341,0.455361,0.000253
1834,15.283333,0.001551,0.023514,-0.002393,0.999720,-1.329551,0.790330,0.455353,0.000254
1835,15.291667,0.001544,0.023513,-0.002383,0.999720,-1.329570,0.790349,0.455352,0.000250
1836,15.300000,0.001548,0.023513,-0.002381,0.999720,-1.329567,0.790342,0.455359,0.000251
1837,15.308333,0.001564,0.023520,-0.002382,0.999719,-1.329570,0.790341,0.455354,0.000252
1838,15.316667,0.001561,0.023522,-0.002373,0.999719,-1.329570,0.790351,0.455366,0.000253
1839,15.325000,0.001576,0.023524,-0.002448,0.999719,-1.329598,0.790359,0.455347,0.000249
1840,15.333333,0.001506,0.023494,-0.002538,0.999720,-1.329601,0.790333,0.455332,0.000244
1841,15.341667,0.001574,0.023518,-0.002376,0.999719,-1.329578,0.790357,0.455353,0.000250
1842,15.350000,0.001503,0.023478,-0.002449,0.999720,-1.329565,0.790337,0.455341,0.000250
1843,15.358333,0.001500,0.023515,-0.002505,0.999719,-1.329590,0.790315,0.455346,0.000246
1844,15.366667,0.001526,0.023517,-0.002380,0.999719,-1.329566,0.790346,0.455368,0.000250
1845,15.375000,0.001540,0.023508,-0.002382,0.999720,-1.329556,0.790336,0.455350,0.000250
1846,15.383333,0.001516,0.023506,-0.002368,0.999720,-1.329551,0.790337,0.455359,0.000249
1847,15.391667,0.001476,0.023488,-0.002519,0.999720,-1.329592,0.790317,0.455350,0.000242
1848,15.400000,0.001511,0.023479,-0.002512,0.999720,-1.329598,0.790340,0.455340,0.000244
1849,15.408333,0.001547,0.023518,-0.002379,0.999719,-1.329558,0.790346,0.455367,0.000249
1850,15.416667,0.001500,0.023498,-0.002450,0.999720,-1.329573,0.790329,0.455355,0.000248
1851,15.425000,0.001481,0.023497,-0.002542,0.999720,-1.329589,0.790334,0.455334,0.000243
1852,15.433333,0.001563,0.023525,-0.002410,0.999719,-1.329576,0.790356,0.455357,0.000250
1853,15.441667,0.001555,0.023514,-0.002385,0.999719,-1.329556,0.790342,0.455356,0.000251
1854,15.450000,0.001497,0.023482,-0.002499,0.999720,-1.329584,0.790342,0.455335,0.000247
1855,15.458333,0.001525,0.023520,-0.002402,0.999719,-1.329579,0.790358,0.455357,0.000247
1856,15.466667,0.001505,0.023508,-0.002503,0.999719,-1.329603,0.790321,0.455335,0.000244
1857,15.475000,0.001498,0.023503,-0.002428,0.999720,-1.329570,0.790340,0.455334,0.000250
1858,15.483333,0.001553,0.023527,-0.002373,0.999719,-1.329564,0.790356,0.455361,0.000249
1859,15.491667,0.001456,0.023485,-0.002514,0.999720,-1.329585,0.790321,0.455329,0.000244
1860,15.500000,0.001555,0.023517,-0.002399,0.999719,-1.329573,0.790353,0.455362,0.000250
1861,15.508333,0.001377,0.023499,-0.002510,0.999720,-1.329555,0.790319,0.455360,0.000248
1862,15.516667,0.001564,0.023509,-0.002374,0.999720,-1.329561,0.790348,0.455347,0.000252
1863,15.525000,0.001376,0.023509,-0.002511,0.999720,-1.329561,0.790318,0.455367,0.000250
1864,15.533333,0.001573,0.023504,-0.002363,0.999720,-1.329559,0.790351,0.455341,0.000252
1865,15.541667,0.001565,0.023516,-0.002352,0.999720,-1.329561,0.790348,0.455355,0.000251
1866,15.550000,0.001562,0.023511,-0.002373,0.999720,-1.329567,0.790353,0.455349,0.000252
1867,15.558333,0.001376,0.023506,-0.002508,0.999720,-1.329556,0.790312,0.455357,0.000252
1868,15.566667,0.001547,0.023530,-0.002436,0.999719,-1.329587,0.790348,0.455338,0.000247
1869,15.575000,0.001509,0.023511,-0.002430,0.999720,-1.329574,0.790329,0.455366,0.000251
1870,15.583333,0.001369,0.023514,-0.002532,0.999719,-1.329563,0.790313,0.455362,0.000246
1871,15.591667,0.001535,0.023512,-0.002375,0.999720,-1.329571,0.790349,0.455357,0.000253
1872,15.600000,0.001545,0.023507,-0.002369,0.999720,-1.329553,0.790346,0.455348,0.000251
1873,15.608333,0.001545,0.023507,-0.002385,0.999720,-1.329563,0.790343,0.455344,0.000253
1874,15.616667,0.001361,0.023503,-0.002519,0.999720,-1.329556,0.790317,0.455366,0.000249
1875,15.625000,0.001540,0.023500,-0.002386,0.999720,-1.329563,0.790344,0.455344,0.000250
1876,15.633333,0.001563,0.023527,-0.002423,0.999719,-1.329587,0.790350,0.455343,0.000247
1877,15.641667,0.001526,0.023502,-0.002379,0.999720,-1.329557,0.790343,0.455356,0.000253
1878,15.650000,0.001572,0.023512,-0.002377,0.999720,-1.329565,0.790345,0.455339,0.000252
1879,15.658333,0.001542,0.023503,-0.002357,0.999720,-1.329553,0.790351,0.455341,0.000252
1880,15.666667,0.001560,0.023515,-0.002391,0.999720,-1.329570,0.790345,0.455345,0.000251
1881,15.675000,0.001496,0.023494,-0.002391,0.999720,-1.329557,0.790329,0.455334,0.000253
1882,15.683333,0.001532,0.023517,-0.002381,0.999720,-1.329571,0.790340,0.455351,0.000251
1883,15.691667,0.001576,0.023513,-0.002372,0.999720,-1.329558,0.790342,0.455342,0.000254
1884,15.700000,0.001548,0.023521,-0.002422,0.999719,-1.329579,0.790350,0.455349,0.000247
1885,15.708333,0.001488,0.023500,-0.002367,0.999720,-1.329544,0.790335,0.455351,0.000251
1886,15.716667,0.001575,0.023509,-0.002337,0.999720,-1.329542,0.790350,0.455351,0.000252
1887,15.725000,0.001538,0.023531,-0.002359,0.999719,-1.329551,0.790351,0.455366,0.000254
1888,15.733333,0.001529,0.023523,-0.002344,0.999719,-1.329543,0.790351,0.455358,0.000253
1889,15.741667,0.001582,0.023510,-0.002325,0.999720,-1.329545,0.790350,0.455353,0.000249
1890,15.750000,0.001531,0.023539,-0.002359,0.999719,-1.329555,0.790342,0.455370,0.000253
1891,15.758333,0.001490,0.023494,-0.002396,0.999720,-1.329553,0.790326,0.455341,0.000249
1892,15.766667,0.001559,0.023521,-0.002365,0.999719,-1.329563,0.790344,0.455358,0.000253
1893,15.775000,0.001508,0.023524,-0.002363,0.999719,-1.329560,0.790341,0.455357,0.000254
1894,15.783333,0.001552,0.023528,-0.002371,0.999719,-1.329549,0.790327,0.455347,0.000249
1895,15.791667,0.001544,0.023517,-0.002375,0.999719,-1.329564,0.790339,0.455350,0.000252
1896,15.800000,0.001542,0.023496,-0.002347,0.999720,-1.329548,0.790343,0.455336,0.000249
1897,15.808333,0.001529,0.023504,-0.002336,0.999720,-1.329542,0.790334,0.455335,0.000254
1898,15.816667,0.001551,0.023527,-0.002370,0.999719,-1.329559,0.790339,0.455361,0.000252
1899,15.825000,0.001558,0.023508,-0.002379,0.999720,-1.329558,0.790337,0.455341,0.000249
1900,15.833333,0.001554,0.023507,-0.002380,0.999720,-1.329563,0.790337,0.455342,0.000253
1901,15.841667,0.001555,0.023519,-0.002383,0.999719,-1.329560,0.790340,0.455359,0.000252
1902,15.850000,0.001578,0.023503,-0.002349,0.999720,-1.329549,0.790346,0.455334,0.000250
1903,15.858333,0.001556,0.023522,-0.002368,0.999719,-1.329551,0.790336,0.455348,0.000250
1904,15.866667,0.001363,0.023510,-0.002518,0.999720,-1.329552,0.790302,0.455363,0.000252
1905,15.875000,0.001520,0.023482,-0.002421,0.999720,-1.329552,0.790313,0.455320,0.000250
1906,15.883333,0.001531,0.023518,-0.002399,0.999719,-1.329569,0.790337,0.455355,0.000253
1907,15.891667,0.001503,0.023509,-0.002468,0.999720,-1.329596,0.790311,0.455337,0.000245
1908,15.900000,0.001584,0.023523,-0.002397,0.999719,-1.329572,0.790333,0.455344,0.000248
1909,15.908333,0.001361,0.023510,-0.002529,0.999720,-1.329558,0.790306,0.455363,0.000250
1910,15.916667,0.001494,0.023523,-0.002478,0.999719,-1.329587,0.790294,0.455364,0.000247
1911,15.925000,0.001547,0.023505,-0.002384,0.999720,-1.329559,0.790338,0.455340,0.000252
1912,15.933333,0.001499,0.023496,-0.002516,0.999720,-1.329590,0.790312,0.455345,0.000245
1913,15.941667,0.001556,0.023516,-0.002364,0.999719,-1.329550,0.790329,0.455352,0.000249
1914,15.950000,0.001585,0.023515,-0.002348,0.999720,-1.329557,0.790336,0.455366,0.000252
1915,15.958333,0.001525,0.023509,-0.002376,0.999720,-1.329553,0.790327,0.455359,0.000250
1916,15.966667,0.001545,0.023498,-0.002319,0.999720,-1.329540,0.790330,0.455355,0.000251
1917,15.975000,0.001553,0.023519,-0.002372,0.999719,-1.329561,0.790337,0.455353,0.000248
1918,15.983333,0.001460,0.023495,-0.002488,0.999720,-1.329574,0.790300,0.455337,0.000243
